,Mention Datetime,Symbol,Mention
0,2021-01-31,AAG.V,8
1,2021-01-31,ACST.V,2
2,2021-01-31,AD-UN.TO,1
3,2021-01-31,ADCO.V,2
4,2021-01-31,ADMP,2
5,2021-01-31,AHC.TO,2
6,2021-01-31,AMCX,17
7,2021-01-31,AOE-H.V,2
8,2021-01-31,AP-UN.TO,5
9,2021-01-31,APR-UN.TO,2
10,2021-01-31,ART.V,7
11,2021-01-31,ATE.TO,4
12,2021-01-31,AUGB-F.TO,2
13,2021-01-31,AUMB.V,1
14,2021-01-31,BB.TO,10
15,2021-01-31,BBTV.TO,17
16,2021-01-31,BGZ-H.V,2
17,2021-01-31,BLNK,2
18,2021-01-31,BLU.TO,7
19,2021-01-31,BNAU.TO,4
20,2021-01-31,BRL-H.V,1
21,2021-01-31,CD.V,2
22,2021-01-31,CHNA-B.TO,2
23,2021-01-31,CNS,2
24,2021-01-31,CRSR,2
25,2021-01-31,CVV.V,2
26,2021-01-31,DDM,2
27,2021-01-31,DOX,10
28,2021-01-31,DRDR.TO,10
29,2021-01-31,EXC,4
30,2021-01-31,FBE.TO,2
31,2021-01-31,FBT,2
32,2021-01-31,FCCB.TO,16
33,2021-01-31,FCR-UN.TO,2
34,2021-01-31,FOUR.TO,2
35,2021-01-31,FUD-A.TO,2
36,2021-01-31,GAB,8
37,2021-01-31,GDX,2
38,2021-01-31,GME,2
39,2021-01-31,HQD.TO,3
40,2021-01-31,HUV.TO,2
41,2021-01-31,IJT,2
42,2021-01-31,NFBK,4
43,2021-01-31,NFLX,5
44,2021-01-31,NOK,24
45,2021-01-31,NTS.V,5
46,2021-01-31,NYT,3
47,2021-01-31,OFC,7
48,2021-01-31,OXY,2
49,2021-01-31,PATK,5
50,2021-01-31,PEP,2
51,2021-01-31,PIPR,2
52,2021-01-31,PLZ-UN.TO,2
53,2021-01-31,QCH.NE,3
54,2021-01-31,RET-A.V,2
55,2021-01-31,SBE,2
56,2021-01-31,SPY,2
57,2021-01-31,STAY,2
58,2021-01-31,TLT,2
59,2021-01-31,TML.TO,2
60,2021-01-31,TPR,2
61,2021-01-31,TRI.TO,2
62,2021-01-31,TSLA,2
63,2021-01-31,TTOO,2
64,2021-01-31,TWTR,3
65,2021-01-31,VRTS,4
66,2021-01-31,WDFC,2
67,2021-02-01,AAG.V,8
68,2021-02-01,ABST.TO,2
69,2021-02-01,ABXX.NE,1
70,2021-02-01,ACB.TO,4
71,2021-02-01,ADM,1
72,2021-02-01,ADMP,1
73,2021-02-01,AMCX,28
74,2021-02-01,AMZN,2
75,2021-02-01,APHA.TO,4
76,2021-02-01,APLI.TO,3
77,2021-02-01,ART.V,9
78,2021-02-01,ATE.TO,2
79,2021-02-01,BBBY,1
80,2021-02-01,BBTV.TO,2
81,2021-02-01,BCEI,1
82,2021-02-01,BCRX,1
83,2021-02-01,BIL,2
84,2021-02-01,BOTZ,1
85,2021-02-01,BRL-H.V,1
86,2021-02-01,CBH.TO,1
87,2021-02-01,CIA.TO,1
88,2021-02-01,CMCE.TO,1
89,2021-02-01,CMF,1
90,2021-02-01,CNC.V,1
91,2021-02-01,CNNE,1
92,2021-02-01,CNR.TO,1
93,2021-02-01,CRED-U.TO,1
94,2021-02-01,CRSR,2
95,2021-02-01,CVE-PR-E.TO,2
96,2021-02-01,DOX,1
97,2021-02-01,DRCU.TO,1
98,2021-02-01,DXM.TO,1
99,2021-02-01,ELR.TO,1
100,2021-02-01,FB,3
101,2021-02-01,FBHS,1
102,2021-02-01,FCCB.TO,7
103,2021-02-01,FEBB-F.TO,1
104,2021-02-01,FNI,1
105,2021-02-01,FUD-A.TO,1
106,2021-02-01,FXP,1
107,2021-02-01,GFP.V,1
108,2021-02-01,GME,1
109,2021-02-01,GOEV,2
110,2021-02-01,GS,1
111,2021-02-01,HCAL.TO,1
112,2021-02-01,HIMX,2
113,2021-02-01,HOC.V,1
114,2021-02-01,IGM.TO,1
115,2021-02-01,MA,1
116,2021-02-01,MCD,1
117,2021-02-01,MEME-B.TO,1
118,2021-02-01,MGM,1
119,2021-02-01,MIR.V,1
120,2021-02-01,MSFT,1
121,2021-02-01,MSM,1
122,2021-02-01,NFBK,5
123,2021-02-01,NOK,5
124,2021-02-01,NTS.V,6
125,2021-02-01,NYCB,1
126,2021-02-01,OGI.TO,2
127,2021-02-01,PEO.V,1
128,2021-02-01,PIXY,1
129,2021-02-01,PSLV.TO,6
130,2021-02-01,QCH.NE,2
131,2021-02-01,RET-A.V,1
132,2021-02-01,RNST,1
133,2021-02-01,SCHW,1
134,2021-02-01,SF,2
135,2021-02-01,SGR-UN.TO,1
136,2021-02-01,SNE,1
137,2021-02-01,STAY,2
138,2021-02-01,SWM,1
139,2021-02-01,SYBT,1
140,2021-02-01,SZLS.TO,1
141,2021-02-01,TLRY,2
142,2021-02-01,TSLA,1
143,2021-02-01,TWTR,2
144,2021-02-01,VONV,1
145,2021-02-01,WCN.TO,1
146,2021-02-01,WEED.TO,2
147,2021-02-01,WEN,1
148,2021-02-01,WTFC,1
149,2021-02-01,XLNX,1
150,2021-02-01,XLY.V,1
151,2021-02-01,ZEUS,1
